countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,North Island,,Wellington,,Whakapapaiti Stream,,,,,verified by curator,,,,,-39.1755,175.47193,epsg:4326,100,-39.1755,175.47193,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,iILikLoHFMcirQt4+/tuFKVdwrM8ZNaaTxb6k4FdY+A=,251
NZ,,North Island,,Wellington,,Whakapapaiti Stream,,,,,verified by curator,,,,,-39.1755,175.4731,epsg:4326,100,-39.1755,175.4731,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,sVEsmpVshdV/4SO8m2eepr+AAKiLgzHar15trvcbbzw=,251
NZ,,North Island,,Wellington,,"Whakapapaiti Stream, National Park",,,,,verified by curator,,,,,-39.1755,175.47193,epsg:4326,100,-39.1755,175.47193,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,SGPdQPiZlhkA9K4OS81B5hNGmzU+lZP1T3J5I4+qpao=,251
NZ,,North Island,,Wellington,,"Tongariro River tributary, Tree Trunk Gorge Road",,,,,verified by curator,,,,,-39.1758,175.8089,epsg:4326,100,-39.1758,175.8089,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,JxOiuDbdYc69cOYcd9vynH5XtsjUNnKXFn7uV5NhHJo=,251
NZ,,North Island,,South Auckland,,Tupapakurua Stream tributary,,,,,verified by curator,,,,,-39.1773,175.3006,epsg:4326,100,-39.1773,175.3006,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,siGHcj0pGmnQcx7oQfVZ5PnnlO35MDmshB0a0+I5Gtg=,251
NZ,,North Island,,Wellington,,Tupapakurua Stream tributary,,,,,verified by curator,,,,,-39.1773,175.3006,epsg:4326,100,-39.1773,175.3006,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,xgXqLkIdYRbFfKL2wSvsREvNJGl55lrNEiSMkGITC20=,251
NZ,,South Island,,Nelson,,Tupapakurua Stream tributary,,,,,verified by curator,,,,,-39.1773,175.3006,epsg:4326,100,-39.1773,175.3006,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,FqqwI6JSkHtPXH0O71culuEjCktjlrpA59kPCh0n/Ao=,251
NZ,,South Island,,Westland,,"Tupapakurua Stream tributary, Kurua Road",,,,,verified by curator,,,,,-39.1773,175.3006,epsg:4326,100,-39.1773,175.3006,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,o3fitnW58PjjhjRr4X9EvonCXar25QrnIIkEFkcxGiw=,251
NZ,,North Island,,Wellington,,"Mahuia Rapid stream, National Park",,,,,verified by curator,,,,,-39.17738,175.46853,epsg:4326,100,-39.17738,175.46853,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,bvuTwXiNyVpyXIFqLkmFO6+cH0pQYvkrAADgpRRznZ8=,251
NZ,,North Island,,Wellington,,"Tongariro River side stream tributary, Tree Trunk Gorge Road",,,,,verified by curator,,,,,-39.1811,175.8115,epsg:4326,100,-39.1811,175.8115,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ipARwgV62WegCXLFAO9eilL2c9MDAaGaupM2FtVeaZQ=,251
NZ,,North Island,,Taranaki,,"Oturere Stream, Desert Road",,,,,verified by curator,,,,,-39.1816,175.757,epsg:4326,100,-39.1816,175.757,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,gIvEvHXmwoltINBk2uTsJQlhkhElnHO7Nccqvi8iNZc=,251
NZ,,North Island,,Wellington,,"Oturere Stream, Desert Road",,,,,verified by curator,,,,,-39.1816,175.757,epsg:4326,100,-39.1816,175.757,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,RvQR5VyCYwewMS6tr6RUkXI5bzNrthzxj2Ynz2laFi0=,251
NZ,,North Island,,Wellington,,Whakapapanui Stream,,,,,verified by curator,,,,,-39.1819,175.525,epsg:4326,100,-39.1819,175.525,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,9Ruo/fW0AhR715f+xuVpjMtp5mmyxXygJgeE5ExUIe8=,251
NZ,,North Island,,Wellington,,"Whakapapanui River, Mount Ruapehu",,,,,verified by curator,,,,,-39.1824,175.5266,epsg:4326,100,-39.1824,175.5266,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,51p9zqiXCnhzvr6d2XZY3feMBj3u4kQsJ1OXxrNpagU=,251
NZ,,North Island,,North Auckland,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.184,175.28,epsg:4326,100,-39.184,175.28,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,JO4kqQmHQrFiRcPzAK6aPqerlG1VuAg6RZBYaKAz3hs=,251
NZ,,North Island,,Taranaki,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.184,175.28,epsg:4326,100,-39.184,175.28,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,p7DQb2GkWvLi4WAG2xA9NfjoBhZ3sKFDJYnJ0PohCQc=,251
NZ,,North Island,,South Auckland,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.184,175.28,epsg:4326,100,-39.184,175.28,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4Lo2x4nv242DucpNrQTFMMs+7NPGNh+pEZGXn9CeuQE=,251
NZ,,South Island,,Otago,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.184,175.28,epsg:4326,100,-39.184,175.28,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,UQHRo9SM9rd1z/eD4eHAdzsLUDWD3cBsV0Nox6eclso=,251
NZ,,North Island,,Wellington,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.184,175.28,epsg:4326,100,-39.184,175.28,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,PRXDB6AAB+dCLKe4RU26DE2SrHlMT1u+P4peXKB4PD8=,251
NZ,,North Island,,Taranaki,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.184,175.28,epsg:4326,100,-39.184,175.28,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,3rCzRgcjdpNk8mDxPUdA3Wxd5fDfT76p808qCRpTVBI=,251
NZ,,North Island,,Wellington,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.18403,175.28001,epsg:4326,100,-39.18403,175.28001,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,p51n2k1wt9pVaj4CeYjpq4v7qflZp/1irx2jjQuNS6w=,251
NZ,,South Island,,Westland,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.1858,175.2812,epsg:4326,100,-39.1858,175.2812,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,BdI/kldaRmw8MpTWl2tqOGrMRsNNf8xkgoaYyRoAYME=,251
NZ,,North Island,,North Auckland,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.1858,175.2812,epsg:4326,100,-39.1858,175.2812,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,jAcly0l8cjNNcgVMJiB/Hf01VU1EWE0kcsXtznjXzMI=,251
NZ,,North Island,,South Auckland,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.1858,175.2812,epsg:4326,100,-39.1858,175.2812,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,TBweWpyjeiC55DF9Ke4Hv+Hhid97Goiw8hjRRxkjVUs=,251
NZ,,North Island,,Wellington,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.1858,175.2812,epsg:4326,100,-39.1858,175.2812,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,j2SLfa+k88Dg4ZZyq0NAnGZjRbpqhjv8MWg+wga22aI=,251
NZ,,South Island,,Otago,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.1858,175.2812,epsg:4326,100,-39.1858,175.2812,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,GnMJpSqxHWrO+zFwrlgH07285BuRfMND20vE8Od5XIQ=,251
NZ,,North Island,,Taranaki,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.1858,175.2812,epsg:4326,100,-39.1858,175.2812,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,HisAWT2oJXbhKdbkuyG/Z2tm3wnZS5ulq11Gg0/fHxU=,251
NZ,,North Island,,South Auckland,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.18581,175.28122,epsg:4326,100,-39.18581,175.28122,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,YBmLaCMFbBQUWV8QaxGr9RPb6l8FpKyOnmSTdPDS45Q=,251
NZ,,North Island,,Wellington,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.18581,175.28122,epsg:4326,100,-39.18581,175.28122,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,3TFQBmWqd0qVwKvgIKMhwB5oaX/A2U5QEn4Jojw2us0=,251
NZ,,South Island,,Nelson,,"Retaruke River, Power Road",,,,,verified by curator,,,,,-39.18581,175.28122,epsg:4326,100,-39.18581,175.28122,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,51at6sSJ1WeyLhyoXRhtobkpodsZoBqunBZK/6AuNTU=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.18588,176.63408,epsg:4326,100,-39.18588,176.63408,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,CMPMeTAS7pLwzGHz3lRyyqIz8dfA8F6bTGTxu61H4XQ=,251
NZ,,North Island,,Taranaki,,"Kiri Stream, Mount Egmont",,,,,verified by curator,,,,,-39.1867,174.0279,epsg:4326,100,-39.1867,174.0279,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,OxsXDcnEhNDCmh+CFJ0wDfbXirOyINFkkmr2VpCuVKY=,251
NZ,,North Island,,Taranaki,,"Kiri Stream, Mount Egmont",,,,,verified by curator,,,,,-39.18679,174.02796,epsg:4326,100,-39.18679,174.02796,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,V6s6YxfLjGFxP8zckkJ/F+ioNakxILwyBiGU8l77Dus=,251
NZ,,South Island,,Nelson,,"Kiri Stream, Mount Egmont",,,,,verified by curator,,,,,-39.18679,174.02796,epsg:4326,100,-39.18679,174.02796,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,EVZfk/j0B9p3ev0RhVFMz5pLCKX+s8iUhM4+H94bO9g=,251
NZ,,North Island,,Taranaki,,Kiri Stream,,,,,verified by curator,,,,,-39.1868,174.028,epsg:4326,100,-39.1868,174.028,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,zSiX5M15oA0jlKk/prUUIza6ZsvKKi72CtWQlPb33Jg=,251
NZ,,North Island,,Taranaki,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.18974,176.62617,epsg:4326,100,-39.18974,176.62617,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,wbTSazGrEO3mzuS5+wwTsYMflvGGKj58B7/3O2Mux6Q=,251
NZ,,North Island,,Wellington,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.18974,176.62617,epsg:4326,100,-39.18974,176.62617,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,uUBirnEyz6CaEUHUaXgM6zAlIrCGuOd+yqAp69To3fY=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.18974,176.62617,epsg:4326,100,-39.18974,176.62617,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,aXQr3ZfmjcQYxVuVHNbrre6Fe5RswsdGMEmU770pPHw=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.1925,176.624,epsg:4326,100,-39.1925,176.624,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,j/zdg9tQd8s2QJJm5Ezluw8yF9m1WjDEjv5w9Dlwsus=,251
NZ,,South Island,,Otago,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.1925,176.624,epsg:4326,100,-39.1925,176.624,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,vDVrlROlI7jXTMyv7Gu4L90b2NDZocnpPcklY4hWB6E=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.19251,176.624,epsg:4326,100,-39.19251,176.624,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,d0Pw2W/yoLSTW0CGQ3bp7focaH1RcBPOfvhBLx5MPCY=,251
NZ,,North Island,,Taranaki,,"Waiwhakaiho River, at Peters Road",,,,,verified by curator,,,,,-39.19375,174.13263,epsg:4326,100,-39.19375,174.13263,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,bsKn97II3PLqbWncAkFnOQohavl4K7y/7A+oA+0nc0o=,251
NZ,,North Island,,Taranaki,,"Waiwhakaiho River, at Peters Road",,169781 566111,,,verified by curator,,,,,-39.19376,174.13263,epsg:4326,100,-39.19376,174.13263,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,kh3eDbxX7LHVvo98OPjlJv3IWrvkOqayiov0BoKmkF8=,251
NZ,,North Island,,Taranaki,,"Waiwhakaiho River, Peters Road",,,,,verified by curator,,,,,-39.1938,174.1326,epsg:4326,100,-39.1938,174.1326,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,0pnb+mnANt+1+IZF+lvi51WMfTQUBNN6g5HMNJCMidA=,251
NZ,,South Island,,Marlborough,,"Waiwhakaiho River, at Peters Road",,,,,verified by curator,,,,,-39.1938,174.1326,epsg:4326,100,-39.1938,174.1326,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,9d+Kk4Cgi2Sx09bw/CY+xgxyIwhmrjdF92zRznS/R9E=,251
NZ,,South Island,,Westland,,"Waiwhakaiho River, at Peters Road",,169781 566111,,,verified by curator,,,,,-39.1938,174.1326,epsg:4326,100,-39.1938,174.1326,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,sfCe0tcuCVPB4lKjXiSnJlRNq54tUR25vh7BcYF0fVE=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.19464,176.61368,epsg:4326,100,-39.19464,176.61368,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,vTWr+Q+HtNCnRvpiZjdXTqfRZ3wF5+QsdbY/NOk8LOA=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.19525,176.62299,epsg:4326,100,-39.19525,176.62299,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,r1O8QJPfp+l+QvdVCdiy1dCPjmwKdZSKkkMXeFMez3M=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.19528,176.62183,epsg:4326,100,-39.19528,176.62183,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,wpvDceY51R9oA1IMVh2gIEmniM8TPbaPi6wJwzuyZrs=,251
NZ,,North Island,,Taranaki,,Oakura River tributary,,168707 566094,,,verified by curator,,,,,-39.1964,174.0083,epsg:4326,100,-39.1964,174.0083,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,m34q6Z848y7+cUmlMbOQkOifByDDqsN4K55dd+jZ/+Y=,251
NZ,,North Island,,North Auckland,,"Oakura River tributary, Mount Egmont",,,,,verified by curator,,,,,-39.1964,174.0083,epsg:4326,100,-39.1964,174.0083,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,z2NgQcnjxgPGbfeKqxc2lbpvgPuuw20IazugbZMKOik=,251
NZ,,North Island,,North Auckland,,Oakura River tributary,,168707 566094,,,verified by curator,,,,,-39.1964,174.0083,epsg:4326,100,-39.1964,174.0083,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,h2yFy3wt0PL4owFeI/1h4vJo/IR8pHT6WcNvzZBz0N0=,251
NZ,,South Island,,Westland,,Oakura River tributary,,168707 566094,,,verified by curator,,,,,-39.1964,174.0083,epsg:4326,100,-39.1964,174.0083,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,JqhRwBMvv4x55Mk4ruARSz6qAmAnImam3ByRjkbX+y0=,251
NZ,,North Island,,Taranaki,,Oakura River tributary,,168707 566094,,,verified by curator,,,,,-39.19644,174.00831,epsg:4326,100,-39.19644,174.00831,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,cHL75jNHDe1Qyyvx4Y/t98AVXIKeboEvNc7dsIBL+WU=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.1972,176.6196,epsg:4326,100,-39.1972,176.6196,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,F+jF3TufHg5VX7+KN0U9hKwhxgcDrd12OTT5rFsD5po=,251
NZ,,North Island,,Hawkes Bay,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.2,176.6167,epsg:4326,100,-39.2,176.6167,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,2o7jVae79g+T4lGTIcKD6Ag7A5Kifek4TIkgjBMjwPY=,251
NZ,,South Island,,Westland,,"Mohaka River, McVicar Road",,,,,verified by curator,,,,,-39.2,176.6167,epsg:4326,100,-39.2,176.6167,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,gNhc86fY5jxaDRMuu9lps6CtVFhYsKRVN5TQrjP8mTo=,251
NZ,,North Island,,Hawkes Bay,,McVicar Road,,,,,verified by curator,,,,,-39.2,176.617,epsg:4326,100,-39.2,176.617,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Ar9jVXuebHiegdF4hOg9YtThtBQw0NSUOyQ31RvwtsU=,251
NZ,,South Island,,Canterbury,,"Timaru Stream, Taranaki",,,,,verified by curator,,,,,-39.2021,173.9806,epsg:4326,100,-39.2021,173.9806,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,RW5V0zgkw4e8NW9n27ZYkDAb9aO1ALPJX9fok/MwbzY=,251
NZ,,North Island,,Taranaki,,Timaru Stream,,168467 566034,,,verified by curator,,,,,-39.2021,173.9806,epsg:4326,100,-39.2021,173.9806,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,6Z53ytBlKR9Rc8m82JvtRJNd/llGcuMb2NOWORZS+L0=,251
