interpreted_countrycode,v_waterbody,v_islandgroup,v_island,v_stateprovince,v_county,v_municipality,v_locality,FOH,FPOH,FO,PO,ADDR,LL,BF,F,P,J,final_georeferenceSources,final_decimalLatitude,final_decimalLongitude,final_geodeticDatum,final_coordinateUncertaintyInMeters,final_coordinatePrecision,final_georeferencedBy,final_georeferencedDate,final_georeferenceProtocol,final_georeferenceRemarks,v_highergeographyid,v_highergeography,v_continent,v_country,v_countrycode,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,interpreted_decimallatitude,interpreted_decimallongitude,v_decimallatitude,v_decimallongitude,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,occcount,coordinates_score,source,for_training,dwc_location_hash,geopick_named_place
NZ,,,,,,,11M north-north-east of Cape Campbell,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T16-19-41.713Z-987,-34.0063888,172.2127095,EPSG:4326,4067,0.0000001,John Wieczorek,2025-06-23T14:36:41.698Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,63,69,,,,,,-41.5509,174.3281,-41.5509,174.3281,,,,WGS84,1000,,,,,POINT (174.3281 -41.5509),,,,,,,,6,224,GBIF,1,R8SO3HBCuhhTKakCoU2pomhRDIYQJF8/7Uc0tx/tKbg=,geopick-v2.1.0-2025-06-18T16-19-41.713Z-987
NZ,,,,North Island,,,"11km S of Te Kao, Far North Road. Aupouri Ecological District",,1,,,,,,,,,geopick-v2.1.0-2025-06-18T16-28-33.962Z-234,-34.651571,172.969458,EPSG:4326,1422,0.0000001,John Wieczorek,2025-06-23T16:29:29.242Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"11km S of Te Kao, Far North Road. Aupouri Ecological District",40,,40,,,,,,,,,-34.733333,173.05,-34.733333,173.05,150 190,,,EPSG:4326,1000,0.016667,,UTM,unknown,,,,,,,,,1,224,GBIF,1,VJQILuiqapLOCNnkAPsScdx5afnyalDax0niASeuJ+0=,geopick-v2.1.0-2025-06-18T16-28-33.962Z-234
NZ,Pacific Ocean,,,,,,12 miles NW White Island,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T16-46-21.743Z-374,-37.3988023,177.0268798,EPSG:4326,8241,0.0000001,John Wieczorek,2025-06-23T16:30:51.471Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,439,439,,,,,,-37.36,177.01,-37.36,177.01,,,,WGS84,5000,,,,,POINT (177.01 -37.36),,,,,,,,1,224,GBIF,1,try9VRO8s0v37X80VkRz2GRvhemzu3jHd4tUmVmv8WQ=,geopick-v2.1.0-2025-06-18T16-46-21.743Z-374
NZ,,,,,,,12 miles S.E. of Cape Saunders,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T16-49-24.243Z-137,-45.9837396,170.8883541,EPSG:4326,9242,0.0000001,John Wieczorek,2025-06-23T16:33:19.649Z,Georeferencing Quick Reference Guide. 2020,,,,,,,,,,,,181,181,,,,,,-46.0258,170.9223,-46.0258,170.9223,,,,WGS84,1000,,,,,POINT (170.9223 -46.0258),,,,,,,,11,224,GBIF,1,knGFn31HVjnVSrmn+6yUVdkHcgSch1xeTsKjh0kKt5I=,geopick-v2.1.0-2025-06-18T16-49-24.243Z-137
NZ,,,,,,,"12.1 km from Queenstown, on Glenorchy Rd.",,1,,,,,,,,,geopick-v2.1.0-2025-06-18T16-43-09.925Z-224,-45.0676714,168.5320015,EPSG:4326,1646,0.0000001,John Wieczorek,2025-06-23T16:36:52.626Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,,,,,,,,,,-45.05,168.53,-45.05,168.53,"45 03 S, 168 32 E",45 03 S,168 32 E,EPSG:4326,1000,,,Degrees Minutes,,,,,,,,,,1,224,GBIF,1,3bL8+GvdsgwwlXxixiwcA1mRrg8f9/fhwrMkhI4zOhg=,geopick-v2.1.0-2025-06-18T16-43-09.925Z-224
NZ,,,,,,,12M east of Oamaru,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489,-45.0854117,171.2196536,EPSG:4326,17119,0.0000001,John Wieczorek,2025-06-23T16:52:46.239Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,41,47,,,,,,-45.1708,171.215,-45.1708,171.215,,,,WGS84,1000,,,,,"LINESTRING (171.1864 -45.1613, 171.2150 -45.1708, 171.2473 -45.1822)",,,,,,,,7,224,GBIF,1,2zePGZdCP0mDvarRje8SMSJ5/rP0OfyqdeQIHw3lAc0=,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489
NZ,,,,,,,12M north-east of Cape Kidnappers,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T16-52-13.702Z-426,-39.543195,177.221294,EPSG:4326,9686,0.0000001,John Wieczorek,2025-06-23T16:53:37.141Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,123,141,,,,,,-39.5909,177.3894,-39.5909,177.3894,,,,WGS84,1000,,,,,POINT (177.3894 -39.5909),,,,,,,,25,224,GBIF,1,+snJ6rGXEAcNAtEYNbCnlOddKSosAQ47hF9OlqSrTF8=,geopick-v2.1.0-2025-06-18T16-52-13.702Z-426
NZ,Pacific Ocean,,,,,,13 km N of Great Island,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T16-00-02.329Z-887,-34.0366367,172.1392469,EPSG:4326,11103,0.0000001,John Wieczorek,2025-06-23T16:54:51.169Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,508,508,,,,,,-34.03,172.2,-34.03,172.2,,,,WGS84,100,,,,,POINT (172.20000 -34.03000),,,,,,,,2,224,GBIF,1,qUsNlix0GWrgkAHuPq30T5B0gNRYZAtWuVhguu/9TP8=,geopick-v2.1.0-2025-06-18T16-00-02.329Z-887
NZ,,,,,,,13M south-by-west of Wellington Harbour,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T17-01-47.277Z-654,-41.4254679,174.6765425,EPSG:4326,12691,0.0000001,John Wieczorek,2025-06-23T16:57:05.866Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,105,136,,,,,,-41.4055,174.3827,-41.4055,174.3827,,,,WGS84,1000,,,,,"LINESTRING (174.3444 -41.4208, 174.3827 -41.4055, 174.4184 -41.3931)",,,,,,,,9,224,GBIF,1,0IHg/AooF7JiQ70wqEA8wrhs/fSPwAIu+yaVyFLfOvQ=,geopick-v2.1.0-2025-06-18T17-01-47.277Z-654
NZ,,,,,,,"14 km above Ranger Station on Ohakaune Mtn. Rd on Mt. Ruapehu, Tongariro National Park, North Island.",,1,,,,,,,,,geopick-v2.1.0-2025-06-18T17-32-29.287Z-521,-39.3140496,175.5117004,EPSG:4326,536,0.0000001,John Wieczorek,2025-06-23T16:58:22.158Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,1300,,,,,,,,,,,-39.281204,175.566915,-39.281204,175.566915,,,,WGS84,12687,,,,,,,,bkschuh,,,GeoLocate (CoGe),"Mount Ruapehu, Manawatu-Wanganui, New Zealand. The error includes the entire mountain.",2,235,GBIF,1,2uScLiYJEnsmVjpYo5qQH9zhtmbd2EbeiYbZF7qE098=,geopick-v2.1.0-2025-06-18T17-32-29.287Z-521
NZ,Pacific Ocean,,,,,,"14 miles N., 20° E. of Motiti Island",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T17-35-39.671Z-765,-37.4338036,176.497626,EPSG:4326,3396,0.0000001,John Wieczorek,2025-06-23T17:00:02.525Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,522,522,,,,,,-37.3926,176.545,-37.3926,176.545,,,,WGS84,1000,,,,,POINT (176.545 -37.3926),,,,,,,,1,224,GBIF,1,GczpD71O7A4ZKagaFic9C8w13BRBrv0tOxkn3KlKV9Q=,geopick-v2.1.0-2025-06-18T17-35-39.671Z-765
NZ,,,,South Island,,,14.5 km S of Oamaru.,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489,-45.2158855,170.9743566,EPSG:4326,13229,0.0000001,John Wieczorek,2025-06-23T17:01:29.155Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,14.5 km S of Oamaru.,0,,0,,,,,,,,,-45.215278,170.891389,-45.215278,170.891389,,,,EPSG:4326,1000,2.78E-04,,,,,,,"Kraft, G.T.",,,,,1,226,GBIF,1,s3mreugKGErPikHqDXdWn0wYjm537FTpYJk3XyP/NR0=,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489
NZ,Pacific Ocean,,,,,,15 n.m. offshore of Motonui,,,1,,,,,,,,geopick-v2.1.0-2025-06-20T17-16-46.067Z-734,-38.7391722,174.2361957,EPSG:4326,29574,0.0000001,John Wieczorek,2025-06-23T17:11:46.548Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-38.75,174.3,-38.75,174.3,,38∞45',174∞18',WGS84,500,,,,,POINT (174.3000 -38.7500),,,,,,,,1,224,GBIF,1,3sz65FqiyEKlQcRfEQp48qbTvlNbpLAVY1O5xzPhFZc=,geopick-v2.1.0-2025-06-20T17-16-46.067Z-734
NZ,,,,North Island,,,"16km W of Kaiwhata River mouth, E coast of Wairarapa",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T17-48-01.760Z-69,-41.1975552,175.8012128,EPSG:4326,12475,0.0000001,John Wieczorek,2025-06-23T17:21:51.482Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-41.1667,175.833,-41.1667,175.833,,,,AGM66,10000,,,,,,,,,,,,,1,224,iDigBio,1,07gwPlQtnPiw1/0AwzRSagFmhJT9uTgR6kdV5kcQ8tw=,geopick-v2.1.0-2025-06-18T17-48-01.760Z-69
NZ,,,,,,,"17 Bayside Ave., Te Atatu Penn., Auckland",,,,,1,,,,,,geopick-v2.1.0-2025-06-19T11-47-01.991Z-855,-36.8299074,174.6523794,EPSG:4326,25,0.0000001,John Wieczorek,2025-06-19T11:47:03.853Z,Georeferencing Quick Reference Guide. 2020,,,Australian Region: New Zealand,,New Zealand,NZ,,,,,,,,,,,Collector,,-36.833328,174.649994,-36.833328,174.649994,,,,EPSG:4326,10000,,,,,,,,,,,EGaz,,1,232,GBIF,1,2h51L1Ti8m/518pcVoi0Xlix41XRr41vo9oUguBGgJk=,geopick-v2.1.0-2025-06-19T11-47-01.991Z-855
NZ,Pacific Ocean,,,,,,"18 miles N., 30° E. of Poor Knights Islands",1,,,,,,,,,,geopick-v2.1.0-2025-06-19T11-55-59.880Z-561,-35.2420042,174.8971479,EPSG:4326,3564,0.0000001,John Wieczorek,2025-06-23T17:24:06.572Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,461,481,,,,,,-35.176,174.912,-35.176,174.912,,,,WGS84,1000,,,,,POINT (174.912 -35.176),,,,,,,,2,224,GBIF,1,Rine2q78N3bTA+V28g7MLGVfH+GTNwBK/AtuBBCF+Mo=,geopick-v2.1.0-2025-06-19T11-55-59.880Z-561
NZ,,,,,,,18M east-north-east of Oamaru,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489,-44.9856609,171.3142939,EPSG:4326,7696,0.0000001,John Wieczorek,2025-06-23T17:25:16.390Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,63,63,,,,,,-45.0157,171.4034,-45.0157,171.4034,,,,WGS84,1000,,,,,"LINESTRING (171.3901 -45.0385, 171.4034 -45.0157, 171.4158 -44.9928)",,,,,,,,21,224,GBIF,1,Ory9EW5fHz12Q7bNDvwrGpVs27tbXBxOqoofrfqbwq8=,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489
NZ,,,,,,,"19.3 km from Queenstown, on Glenorchy Rd.",,1,,,,,,,,,geopick-v2.1.0-2025-06-19T23-10-04.297Z-975,-45.0647488,168.4637032,EPSG:4326,1646,0.0000001,John Wieczorek,2025-06-23T17:26:42.732Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,"19.3 km from Queenstown, on Glenorchy Rd.",,,,,,,,,,,,-45.07,168.45,-45.07,168.45,,,,,1000,,,,,,,,,,,,,1,160,iDigBio,1,22832xa75FrihAOcPub5HlYcorfaa+1iMoZoyhc4MGw=,geopick-v2.1.0-2025-06-19T23-10-04.297Z-975
NZ,,,,,,,19.5M south of Oamaru,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489,-45.3677949,170.9743566,EPSG:4326,25952,0.0000001,John Wieczorek,2025-06-23T17:28:17.782Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,72,78,,,,,,-45.2232,171.3378,-45.2232,171.3378,,,,WGS84,1000,,,,,"LINESTRING (171.3187 -45.2241, 171.3378 -45.2232, 171.3587 -45.2232)",,,,,,,,38,224,GBIF,1,cUeHgdv016OekjVQjJFNA8ogoVzb8MqgfnKpMZKiCyc=,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489
NZ,,,,North Island,,,"1m south of Akatarawa Saddle, Upper Hutt - Waikanae Road",,1,,,,,,,,,geopick-v2.1.0-2025-06-19T23-20-09.863Z-261,-40.9600377,175.1150245,EPSG:4326,918,0.0000001,John Wieczorek,2025-06-23T17:32:54.059Z,Georeferencing Quick Reference Guide. 2020,"""m"" interpreted as miles",,,,New Zealand,NZ,"1m south of Akatarawa Saddle, Upper Hutt - Waikanae Road",,,,,,,,,,,,-41.083333,175.083333,-41.083333,175.083333,,,,EPSG:4326,25000,0.016667,,,,,,,Tasmanian Herbarium (HO),,,,,1,226,GBIF,1,C7Nr1+wRZeLTHDOo8qQ26pCDXobb/clwhPBVCaFrWEQ=,geopick-v2.1.0-2025-06-19T23-20-09.863Z-261
NZ,,,,,,,1nm From Entrance;george Sound;fiordland;sw New Zealand,,,1,,,,,,,,geopick-v2.1.0-2025-06-20T00-25-27.106Z-400,-44.8395603,167.3474839,EPSG:4326,3627,0.0000001,John Wieczorek,2025-06-23T17:36:53.561Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,20m,20m,,,,,,-44.85,167.386667,-44.85,167.386667,,,,,100,0.01667,,,,,,,,,,,,1,160,iDigBio,1,Hd8a6P2a5RqpZbBmCe7PPrHkxaCrPNt9d+N4MYh4jRc=,geopick-v2.1.0-2025-06-20T00-25-27.106Z-400
NZ,,,,,,,"2 km N of Teddington on Lyttelton-Teddington road, SW end of Lyttelton harbour at edge of Head of the Bay.",,1,,,,,,,,,geopick-v2.1.0-2025-06-20T00-33-39.146Z-35,-43.6511566,172.6558975,EPSG:4326,2058,0.0000001,John Wieczorek,2025-06-23T17:41:23.357Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,0,,,,,,,,,,,-43.65,172.65,-43.65,172.65,,,,,1000,,,,,,,,,,,,,1,160,iDigBio,1,N9T+3BH2sw9fLFhy0iegreirndNml7/ucE4bFzb5Z4c=,geopick-v2.1.0-2025-06-20T00-33-39.146Z-35
NZ,Pacific Ocean,,,Kaikoura,,,2 nm Dagg Sound,,,1,,,,,,,,geopick-v2.1.0-2025-06-20T00-38-49.826Z-343,-45.388626,166.7648223,EPSG:4326,5866,0.0000001,John Wieczorek,2025-06-23T17:45:37.976Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-45.3833,166.7667,-45.3833,166.7667,,,,WGS84,1852,,,,,POINT (166.7667 -45.3833),,,,,,,,1,224,GBIF,1,8YazkE+1b6+abkId1ymEpDEjUox/TsO6qXAgJJ43OdU=,geopick-v2.1.0-2025-06-20T00-38-49.826Z-343
NZ,,,,Tasman,,,2.5 km off Golden Bay,,,1,,,,,,,,geopick-v2.1.0-2025-06-21T16-37-07.688Z-396,-40.6733482,173.0429077,EPSG:4326,14612,0.0000001,John Wieczorek,2025-06-23T17:49:47.180Z,Georeferencing Quick Reference Guide. 2020,,,,Oceania,New Zealand,NZ,,,,,,6,,,,,,,-40.654,172.82,-40.654,172.82,,,,WGS84,111,0.001,,,,,,,F.J.A. Slieker,,,,,2,226,GBIF,1,18sH0IhETS3F3x8pSoEvVWVhqsLUEBjcXRFbPEwevKY=,geopick-v2.1.0-2025-06-21T16-37-07.688Z-396
NZ,Pacific Ocean,,,,,,"23 km off the Mokohinau Islands, New Zealand",,,1,,,,,,,,geopick-v2.1.0-2025-06-20T01-09-35.203Z-82,-35.911218,175.114122,EPSG:4326,28986,0.0000001,John Wieczorek,2025-06-23T17:52:11.551Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-35.7,175.0667,-35.7,175.0667,,,,WGS84,2000,,,,,POINT (175.0667 -35.7),,,,,,,,2,224,GBIF,1,N1yfhvd8LCZOE8Jfgmthv6awa/HBvB+JdFx2dcTfi5s=,geopick-v2.1.0-2025-06-20T01-09-35.203Z-82
NZ,,,,Otago,,,23 miles off Dunedin,,,1,,,,,,,,geopick-v2.1.0-2025-06-20T17-20-53.221Z-302,-46.2294354,170.6339407,EPSG:4326,44476,0.0000001,John Wieczorek,2025-06-23T17:59:42.850Z,Georeferencing Quick Reference Guide. 2020,,,,Oceania,New Zealand,NZ,,,,,,135,,,,,,,-46.162,170.758,-46.162,170.758,,,,WGS84,111,0.001,,,,,,,F.J.A. Slieker,,,,,2,226,GBIF,1,NcLDwk43Ex+4FRvAbJvleAaEAKLchUdVkNTj0TVDk20=,geopick-v2.1.0-2025-06-20T17-20-53.221Z-302
NZ,,,,,,,260 m. off Three Kings Island,,,1,,,,,,,,geopick-v2.1.0-2025-06-20T01-22-29.905Z-170,-36.7010459,175.3892506,EPSG:4326,663,0.0000001,John Wieczorek,2025-06-23T21:19:43.285Z,Georeferencing Quick Reference Guide. 2020,,,Oceania: New Zealand,Oceania,New Zealand,NZ,"New Zealand, 260 m. off Three Kings Island",,,,,,,,,,,,-36.9,174.766667,-36.9,174.766667,,,,WGS84,301,,,decimal degrees,,,,,[no agent data],,GEOLocate,"GEOLocate batch georeferencing, 2019-06-10",[UNDER REVIEW; GEOLOCATE_SCORE: 41; GEOLOCATE_PRECISION: Low; GEOLOCATE_NUMRESULTS: 2],3,251,iDigBio,1,6Ghf1xFpBYi7Xh4Ot77fKhJqpExtiohMz1etyeFxaJ4=,geopick-v2.1.0-2025-06-20T01-22-29.905Z-170
NZ,,,,North Island,,,"270 Manukau Road, One Tree Hill, Auckland City",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T03-34-27.701Z-639,-36.8860815,174.7759365,EPSG:4326,37,0.0000001,John Wieczorek,2025-06-22T03:34:28.443Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"270 Manukau Road, One Tree Hill, Auckland City",,,,,,,,,,,,-36.716667,174.766667,-36.716667,174.766667,,,,EPSG:4326,1000,0.016667,,,,,,,,,,,,1,224,GBIF,1,jL99sVyUoW19iFq6/JR5Zyvgmn8o8p1ZxS0S8bzRmGA=,geopick-v2.1.0-2025-06-22T03-34-27.701Z-639
NZ,Pacific Ocean,,,Kaikoura,,,3-4 nm N of Kaikoura Peni.,1,,,,,,,,,,geopick-v2.1.0-2025-06-20T01-31-57.784Z-511,-42.360503,173.6957284,EPSG:4326,6603,0.0000001,John Wieczorek,2025-06-23T21:23:03.955Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-42.4083,173.75,-42.4083,173.75,,,,WGS84,1852,,,,,POINT (173.7500 -42.4083),,,,,,,,1,224,GBIF,1,CZ78aE+/fwsHef0JNfKj4wZXl0h0c/UOPNOU83dc3UQ=,geopick-v2.1.0-2025-06-20T01-31-57.784Z-511
NZ,Pacific Ocean,,,Kaikoura,,,3-400 m E of Kaikoura Peni.,1,,,,,,,,,,geopick-v2.1.0-2025-06-20T01-31-57.784Z-511,-42.4188566,173.6999809,EPSG:4326,2096,0.0000001,John Wieczorek,2025-06-23T21:29:17.073Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-42.4333,173.7167,-42.4333,173.7167,,,,WGS84,1852,,,,,POINT (173.7167 -42.4333),,,,,,,,1,224,GBIF,1,8FV2Zm15pYRSUA/OcXJ+h/xFn+kGx/y7RCrAo1i8S54=,geopick-v2.1.0-2025-06-20T01-31-57.784Z-511
NZ,,,,,,,"3.25 miles E of Bethell's Beach, WNW of Auckland.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T12-34-28.425Z-936,-36.8938649,174.5057768,EPSG:4326,4592,0.0000001,John Wieczorek,2025-06-23T21:46:15.820Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,"3.25 miles E of Bethell's Beach, WNW of Auckland.",,,,,,,,,,,,-36.98,174.53,-36.98,174.53,,,,,10000,,,,,,,,,,,,,1,160,iDigBio,1,DvcaI66qGF2gtXYR9VVs1HhsW2DcXTa0vf69cE8tTuA=,geopick-v2.1.0-2025-06-18T12-34-28.425Z-936
NZ,,,,South Island,,,"37 Idris Road, Fendalton, Christchurch.",,,,,1,,,,,,geopick-v2.1.0-2025-06-20T01-38-58.673Z-191,-43.5159674,172.6024188,EPSG:4326,31,0.0000001,John Wieczorek,2025-06-20T01:39:00.671Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"37 Idris Road, Fendalton, Christchurch.",,,,,,,,,,,,-43.516667,172.6,-43.516667,172.6,,,,EPSG:4326,1000,0.016667,,,Unknown,,,,"Ellis, K.",,,,,1,226,GBIF,1,/oyXRGBbwu0+i+hKc0vlUN9iwrkPdh9DcuqNVdelohU=,geopick-v2.1.0-2025-06-20T01-38-58.673Z-191
NZ,,,,Canterbury,,,"4 1/2 mls W of Yaldhurst, Paparua Co., Canterbury, New Zealand.",1,,,,,,,,,,geopick-v2.1.0-2025-06-20T17-53-32.526Z-595,-43.504696,172.4160111,EPSG:4326,7865,0.0000001,John Wieczorek,2025-06-23T21:48:50.450Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand,OCEANIA,New Zealand,NZ,"4 1/2 mls W of Yaldhurst, Paparua Co., Canterbury, New Zealand.",,,,,,,,,,,,-43.516667,172.416667,-43.516667,172.416667,,43° 31' S,172° 25' E,EPSG:4326,10000,0.0166666667,,degrees decimal minutes,epsg:4326,,,,National Herbarium of Victoria,,GeoNames,,,1,242,GBIF,1,1+P93h9KWtnVS3xPyMnzZuA9i83DpQwj9D2vTrb0t3c=,geopick-v2.1.0-2025-06-20T17-53-32.526Z-595
NZ,,,,Wellington,,,"4 Fitzroy St., Wadestown, Wellington.",,,,,1,,,,,,geopick-v2.1.0-2025-06-20T17-55-52.766Z-839,-41.262064,174.7767605,EPSG:4326,18,0.0000001,John Wieczorek,2025-06-20T17:55:54.747Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand,OCEANIA,New Zealand,NZ,"4 Fitzroy St., Wadestown, Wellington.",,,,,,,,,,,,-41.266667,174.783333,-41.266667,174.783333,,41° 16' S,174° 47' E,EPSG:4326,10000,0.0166666667,,degrees decimal minutes,epsg:4326,,,,National Herbarium of Victoria,,GeoNames,,,1,242,GBIF,1,yezmYzvjc9UZ/2HVVyd7IGpvnu/+m1sYxYWp+Lrk984=,geopick-v2.1.0-2025-06-20T17-55-52.766Z-839
NZ,,,,South Island,Nelson,,"4.7 mi E of Springs Junction, along Route 7, Inangahua County",,1,,,,,,,,,geopick-v2.1.0-2025-06-20T21-24-23.834Z-698,-42.3596954,172.2537733,EPSG:4326,981,0.0000001,John Wieczorek,2025-06-23T21:52:41.397Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,427,,1400 ft,,,,,,,,,-42.31663,172.275422,-42.31663,172.275422,,,,WGS84,5980,,,,,,,,bkschuh,,,GeoLocate (CoGe),Distance East of SPRINGS JUNCTION. The error incdues everything back to Spring Junction.,1,235,GBIF,1,LVEQi4i/fcic7BwY2axq6s6ef0LirOCROMHKhWYZGJ0=,geopick-v2.1.0-2025-06-20T21-24-23.834Z-698
NZ,,,,North Island,,,"404 Moir Hill Road, Warkworth, North Auckland",,,1,,,,,,,,geopick-v2.1.0-2025-06-20T21-29-17.841Z-50,-36.4677955,174.6106735,EPSG:4326,59,0.0000001,John Wieczorek,2025-06-20T21:29:19.755Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"404 Moir Hill Road, Warkworth, North Auckland",300,,300,,,,,,,,,-36.4,174.65,-36.4,174.65,,,,EPSG:4326,1000,0.016667,,,,,,,,,,,,1,224,GBIF,1,RnTsCVMQj6Fn0o5wLHOIcEgAZelMmvp3phe3hhf0X2o=,geopick-v2.1.0-2025-06-20T21-29-17.841Z-50
NZ,,,,North Island,,,"41 Ngaio Rd, Kelburn, Wellington",,,,,1,,,,,,geopick-v2.1.0-2025-06-20T21-31-09.125Z-301,-41.2862745,174.7617005,EPSG:4326,16,0.0000001,John Wieczorek,2025-06-20T21:31:10.883Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-41.286428,174.761858,-41.286428,174.761858,,,,WGS84,186,,,,,,,,bkschuh,,,GeoLocate (CoGe),"41 Ngaio Road, Kelburn, Wellington, New Zealand.",1,235,GBIF,1,xTU8rvZzF4/cMZ2nwj8D0mXpm+fimCCKhX3hBQRe+M8=,geopick-v2.1.0-2025-06-20T21-31-09.125Z-301
NZ,,,,,,,500 m north of Ouepoto Stream mouth Aramoana Hawke Bay,1,,,,,,,,,,geopick-v2.1.0-2025-06-20T21-40-19.930Z-585,-40.1385065,176.8476749,EPSG:4326,447,0.0000001,John Wieczorek,2025-06-23T21:56:21.048Z,Georeferencing Quick Reference Guide. 2020,,,,,"New Zealand, Oceania",,,,,,,1,2,,,,,,-40.1503,176.8394,-40.1503,176.8394,,,,WGS84,200,,,,,POINT(176.8394 -40.1503),,,,,,,,1,224,GBIF,1,hmfyfQs97CSIUfyJGZ3ndye9vd4dUmDFtNxcrxO6m24=,geopick-v2.1.0-2025-06-20T21-40-19.930Z-585
NZ,,,South Island,,Nelson,,"500 metres upstream of Blacks Point, Murray Creek",,1,,,,,,,,,geopick-v2.1.0-2025-06-20T21-44-54.086Z-916,-42.1322897,171.8892896,EPSG:4326,642,0.0000001,John Wieczorek,2025-06-23T22:05:14.464Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand | South Island | Nelson,OCEANIA,New Zealand,NZ,,,,,,,,,,,,,-42.1313,171.88604,-42.1313,171.88604,,,,EPSG:4326,100,,,,,,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Terry Hitchings thinks that collectors co-ordinates were taken from a GPS.,1,251,GBIF,1,0ladmn2oDDyhzsdEQ3M9H8em2o1IPicNXRfuD4ZZZts=,geopick-v2.1.0-2025-06-20T21-44-54.086Z-916
